q[0],q[1],q[2],q[3],Q[0],Q[1],Q[2],Q[3],ypr[0],ypr[1],ypr[2],YPR[0],YPR[1],YPR[2]
0.9984741,-6.1035156E-4,-0.0024414062,-0.054504395,0.9992676,-2.4414062E-4,-8.544922E-4,-0.036865234,6.2497425,0.28317142,-0.054589972,4.2260923,0.09888761,-0.024348753
0.9984741,-6.1035156E-4,-0.002380371,-0.054504395,0.9992676,-2.4414062E-4,-9.1552734E-4,-0.03692627,6.249738,0.27618745,-0.054971226,4.2330656,0.10587856,-0.024084372
0.9984741,-6.1035156E-4,-0.002380371,-0.054504395,0.9992676,-2.4414062E-4,-9.1552734E-4,-0.03692627,6.249738,0.27618745,-0.054971226,4.2330656,0.10587856,-0.024084372
0.9984741,-6.1035156E-4,-0.002380371,-0.054504395,0.9992676,-2.4414062E-4,-9.1552734E-4,-0.03692627,6.249738,0.27618745,-0.054971226,4.2330656,0.10587856,-0.024084372
0.9984741,-5.493164E-4,-0.002380371,-0.054504395,0.9992676,-2.4414062E-4,-9.1552734E-4,-0.03692627,6.2497225,0.2758062,-0.047987282,4.2330656,0.10587856,-0.024084372
0.9984741,-5.493164E-4,-0.002380371,-0.054504395,0.9992676,-2.4414062E-4,-9.1552734E-4,-0.03692627,6.2497225,0.2758062,-0.047987282,4.2330656,0.10587856,-0.024084372
0.9984741,-5.493164E-4,-0.002380371,-0.054504395,0.9992676,-3.0517578E-4,-9.765625E-4,-0.03692627,6.2497225,0.2758062,-0.047987282,4.2330737,0.11312654,-0.030815765
0.9984741,-5.493164E-4,-0.002380371,-0.054504395,0.9992676,-3.0517578E-4,-9.765625E-4,-0.03692627,6.2497225,0.2758062,-0.047987282,4.2330737,0.11312654,-0.030815765
0.9984741,-5.493164E-4,-0.002380371,-0.054504395,0.9992676,-3.0517578E-4,-9.765625E-4,-0.03692627,6.2497225,0.2758062,-0.047987282,4.2330737,0.11312654,-0.030815765
0.9984741,-5.493164E-4,-0.002380371,-0.054504395,0.9992676,-3.0517578E-4,-9.765625E-4,-0.03692627,6.2497225,0.2758062,-0.047987282,4.2330737,0.11312654,-0.030815765
0.9984741,-6.1035156E-4,-0.0024414062,-0.054504395,0.9992676,-2.4414062E-4,-9.765625E-4,-0.036865234,6.2497425,0.28317142,-0.054589972,4.2260957,0.11286706,-0.023833014
0.9984741,-6.1035156E-4,-0.0024414062,-0.054504395,0.9992676,-2.4414062E-4,-9.765625E-4,-0.036865234,6.2497425,0.28317142,-0.054589972,4.2260957,0.11286706,-0.023833014
0.9984741,-6.1035156E-4,-0.0024414062,-0.054504395,0.9992676,-2.4414062E-4,-9.765625E-4,-0.036865234,6.2497425,0.28317142,-0.054589972,4.2260957,0.11286706,-0.023833014
0.9984741,-5.493164E-4,-0.002380371,-0.05444336,0.9992676,-1.8310547E-4,-9.1552734E-4,-0.036865234,6.2427793,0.27580422,-0.04800425,4.2260876,0.105619475,-0.017101167
0.9984741,-5.493164E-4,-0.002380371,-0.05444336,0.9992676,-1.8310547E-4,-9.1552734E-4,-0.036865234,6.2427793,0.27580422,-0.04800425,4.2260876,0.105619475,-0.017101167
0.9984741,-5.493164E-4,-0.002319336,-0.05444336,0.9992676,-1.8310547E-4,-8.544922E-4,-0.036865234,6.242775,0.2688202,-0.048385076,4.226086,0.09862974,-0.017359031
0.9984741,-5.493164E-4,-0.002319336,-0.05444336,0.9992676,-1.8310547E-4,-8.544922E-4,-0.036865234,6.242775,0.2688202,-0.048385076,4.226086,0.09862974,-0.017359031
0.9984741,-5.493164E-4,-0.002319336,-0.054504395,0.9992676,-2.4414062E-4,-8.544922E-4,-0.036865234,6.2497187,0.26882225,-0.048368532,4.2260923,0.09888761,-0.024348753
0.9984741,-4.8828125E-4,-0.002319336,-0.054504395,0.9992676,-2.4414062E-4,-7.9345703E-4,-0.03692627,6.249703,0.26844105,-0.04138458,4.2330623,0.09189919,-0.024600962
0.9984741,-4.8828125E-4,-0.002319336,-0.054504395,0.9992676,-2.4414062E-4,-7.9345703E-4,-0.03692627,6.249703,0.26844105,-0.04138458,4.2330623,0.09189919,-0.024600962
0.9984741,-4.8828125E-4,-0.002319336,-0.054504395,0.9992676,-2.4414062E-4,-7.9345703E-4,-0.03692627,6.249703,0.26844105,-0.04138458,4.2330623,0.09189919,-0.024600962
0.9984741,-5.493164E-4,-0.0022583008,-0.054504395,0.9992676,-2.4414062E-4,-7.9345703E-4,-0.03692627,6.2497144,0.26183832,-0.048749782,4.2330623,0.09189919,-0.024600962
